,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
111,391375,"['FP', 'FP', 0.0024856977798388314, 0.006395918214230091, 0.004089092107377556, 0.0012770457657377487, 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 'FP', 0.013589023444479407, 0.0, 'FP', 0.03227624514999065, 0.08712369679515711, 0.0, 0.0]","['FP', 'TN', 'FN', 'FN', 0.007361989844798374, 0.0034672213980635256, 'FP', 0.002491192180252561, 0.0, 'FP', 0.026079640910375342, 0.006734489849836279, 'FP', 0.07742440242478876, 0.06250000079053114, 0.0625, 0.0625]","['TN', 'FP', 0.0025547255669191205, 0.026435761866507923, 0.006017924618815157, 0.015368204621971708, 'TN', 0.08777704642164325, 0.0008735987545433802, 'FP', 0.16248433958569658, 0.0025942054694063576, 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'FP', 0.005162270299687041, 0.00455222412531365, 0.006008341499848834, 0.015278516939281983, 'FP', 'FN', 'FN', 'FP', 0.2062621792668841, 0.0025402623284136875, 'FP', 'FN', 'FN', 'FN', 'FN']","['FP', 'TN', 'FN', 0.0034599515316709392, 0.00784490128679245, 0.004859281065865668, 'FP', 'FN', 0.005188420742618074, 'FP', 0.02208453504051209, 0.0007835025989553697, 'FP', 'FN', 'FN', 'FN', 'FN']"
112,152120,"['FP', 'FP', 'FP', 'TN', 0.0011285184361020043, 0.004760733429417148, 'FP', 'TN', 'TN', 'FP', 8.421903555045703e-06, 0.00023943215232840806, 'FP', 'TN', 'TN', 0.0, 0.0]","['FP', 'FP', 'FP', 'TN', 0.0016155710024546288, 0.0016770266790173327, 'FP', 'TN', 'TN', 'TN', 1.2127233445579785e-06, 0.0017487195348276866, 'TN', 'TN', 'TN', 0.0, 0.0]","['FP', 'FP', 'FP', 'TN', 0.0007180315566464919, 0.0007582158100142974, 'FP', 'TN', 'TN', 'TN', 0.0002045877203167392, 0.0007066555837375319, 'TN', 'TN', 'TN', 0.0, 0.0033820574327683172]","['FP', 'FP', 'FP', 'TN', 0.001169608175337015, 0.00165572181656191, 'FP', 'TN', 'TN', 'TN', 0.00011643471963067322, 0.0011889318490224707, 'TN', 'TN', 'TN', 0.0, 0.008735543941722776]","['FP', 'FP', 'TN', 'TN', 0.0008885691432425838, 0.0015390029803486359, 'TN', 'TN', 'TN', 'TN', 8.539187024211728e-05, 0.001369201939367457, 'TN', 'TN', 'TN', 0.012050528843208222, 0.006628832671207]"
113,547336,"['FP', 'FP', 'FN', 0.0, 0.0003249373294610418, 0.003104888481976955, 'FP', 0.006975926590271724, 0.0010985086662215877, 'FP', 0.0015507509126127781, 'FP', 'TN', 'FN', 'FP', 0.0022274108653379207, 0.002088382779777841]","['FP', 'FP', 'FN', 'FN', 0.0008477113642297281, 0.0007822711534228742, 'FP', 7.868492746409318e-05, 0.0006248936978918519, 'FP', 0.0010454762450911486, 'FP', 'TN', 'FN', 'TN', 0.01185169515259608, 0.003756472338937872]","['TN', 'FP', 'FN', 'FN', 0.001706890476759494, 0.0028317078984546355, 'TN', 0.004134268495760724, 'FN', 'FP', 0.004303315536957634, 'FP', 'TN', 'FN', 'TN', 'FN', 0.00490400009800325]","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 0.014800329744716621]","['TN', 'FP', 'FN', 'FN', 0.00046954991688474563, 'FN', 'FP', 'FN', 0.0006340433961564642, 'FP', 0.003043187045372751, 'FP', 'TN', 'FN', 'TN', 0.006434001598295365, 0.0026781598569906653]"
114,67180,"['TN', 'FP', 'FN', 0.0, 0.0010062322714859513, 0.0019215425162699344, 'FP', 0.0, 0.0, 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 'FP', 0.0, 'TN', 8.999128782792414e-17, 0.010364025109413007]","['FP', 'FP', 'FN', 0.0027634426410029257, 0.0029634300288560126, 0.004413175290117805, 'FP', 2.190886203507389e-05, 0.0014348165257216626, 'FP', 0.0, 0.0007003794339828144, 'FP', 0.11111111260175098, 'FP', 0.018647317262153, 0.010489116345132788]","['FP', 'FP', 0.0, 0.047688000012952474, 8.999128782792414e-17, 0.04195646149429053, 'TN', 0.0, 0.00042143996234679455, 'TN', 8.999128782792414e-17, 0.0, 'FP', 1.7998257326168896e-16, 'TN', 0.2500000000000001, 'FN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 0.06250000335393972, 'TN', 'FN', 'FN']","['FP', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
115,176606,"['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
116,376365,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
117,243867,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']"
118,94326,"['FP', 'FP', 0.0, 'FN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 0.04468810927120617, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
119,42102,"['FP', 'FP', 0.0013920298233706197, 0.0013429317539246425, 0.0010843268396270556, 0.0015077162014659144, 'FP', 9.563075523858222e-07, 0.0006979563165399438, 'FP', 0.00042026110027792643, 8.999128782792414e-17, 'FP', 1.7998257326168896e-16, 0.019379138594184518, 0.015791922539123118, 0.047688000012952474]","['FP', 'FP', 0.0015668475934430563, 0.00011249577198815061, 8.999128782792414e-17, 'FN', 'TN', 0.0, 5.727704516599521e-06, 'FP', 0.000616446785179772, 0.0026537391665537218, 'FP', 0.010489116345132788, 0.08951737229715995, 0.11111111260175098, 0.02178092559882268]","['FP', 'FP', 'FN', 0.001754658059902575, 0.004878125401559203, 0.0011043627812862874, 'FP', 0.0012267763336275658, 0.013969313986900371, 'FP', 0.001754658059902575, 0.006100562812725759, 'FP', 0.06857273702404115, 0.1877777777777778, 0.18587848063802104, 0.08199316308643534]","['FP', 'FP', 0.006566936852502224, 0.010919264427904429, 0.020492890919124675, 0.012041076321703316, 'FP', 0.013285357214000367, 0.06907800844389413, 'FP', 0.008949272330085876, 'FN', 'FP', 0.2869897959183673, 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
120,289222,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.496789226193424, 'FN', 0.695715077392941, 0.049299326699457066]","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.05523990873142226, 0.007361307862662732, 0.695715077392941, 0.049299326699457066]","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.009898081565162389, 0.15137183613006056, 0.0, 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 0.25045742786145875, 'FN']"
121,190756,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
122,269632,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FP', 'FP', 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FP', 'FP', 'TN', 'TN']"
123,143931,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 'TN', 0.0, 1.7998257326168896e-16]","['FP', 'TN', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 'FP', 0.0, 8.999128782792414e-17]","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.19519524124550525, 'TN', 'FN', 'FN']"
124,17905,"['FP', 'FP', 8.999128782792414e-17, 0.0, 0.0, 1.7998257326168896e-16, 'FP', 0.0, 0.0, 'FP', 1.7998257326168896e-16, 'FN', 'FP', 1.7998257326168896e-16, 8.999128782792414e-17, 8.999128782792414e-17, 8.999128782792414e-17]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 0.04000000000000003, 'FN']","['TN', 'FP', 'FN', 0.0015201861936027011, 'FN', 'FN', 'FP', 0.007588629599957489, 'FN', 'FP', 'FN', 0.014213315701677194, 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
125,464824,"['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 0.09000000241483665, 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
126,340451,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
127,457078,"['FP', 'TN', 8.999128782792414e-17, 8.999128782792414e-17, 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 8.999128782792414e-17, 'FP', 0.01744940617076694, 0.017449406170766853]","['FP', 'FP', 0.0, 0.007018632614255528, 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.00884384961238888, 'FP', 1.7998257326168896e-16, 0.00946516005184728]","['FP', 'FP', 0.0003475808288318393, 0.0020437834324921406, 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.010062335484660914, 'FP', 0.018905337676680883, 0.0035971236018299754]","['FP', 'TN', 0.0022651568192244382, 0.14159400087064736, 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.006497522405305298, 'FP', 0.01882929155723525, 0.004328548920648105]","['FP', 'TN', 0.0014022069709913852, 0.010738666559313048, 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.014335354159106943, 'FP', 0.008223056818498546, 0.004885394425973157]"
128,389532,"['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
129,525155,"['FP', 'FP', 0.002495537135080407, 1.7998257326168896e-16, 'FP', 8.999128782792414e-17, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 1.7998257326168896e-16, 0.0]","['FP', 'FP', 8.803284453579567e-06, 0.003041060180812396, 'FP', 0.007760379948610705, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 0.008225103889507857, 0.003997620470899854]","['FP', 'FP', 5.634116031483424e-06, 0.008410123242318612, 'FP', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 0.00827757442183895, 0.00480007471425182]","['FP', 'FP', 0.0003225823917916434, 0.006394771666434549, 'FP', 0.0013628507444537177, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 0.008910518293130418, 0.0043864562412286355]","['FP', 'FP', 'FN', 'FN', 'FP', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 0.005924342591620888, 0.004308696342552101]"
130,284991,"['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 6.668894285984256e-05, 0.0]","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 0.0017655760089193308, 0.0005497808208230112]","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 0.000775960466336442, 'FN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 0.00044628142357412725, 'FN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FN', 'FN']"
131,393093,"['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
132,25560,"['FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.2500000000000001, 0.049299326699457066, 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0625, 0.0038336556358335304, 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.06884499837638115, 0.007118225531733248, 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.061357936489736004, 0.027144341295412603, 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.05444444486182363, 'FN', 'TN', 'TN']"
133,375493,"['FP', 'FP', 0.0, 0.0, 'FP', 'FP', 'FP', 0.0033730545488085003, 0.001440074177422254, 'FP', 0.0, 8.999128782792414e-17, 'FP', 0.0017959465236503463, 0.0, 0.20941733725375747, 'TN']","['FP', 'FP', 0.00042445800606782664, 3.8022719269538335e-05, 'FP', 'FP', 'FP', 0.00026078554471847365, 0.00033271861958457497, 'FP', 0.0076459325338817654, 0.00099433083382109, 'FP', 0.0007981986706358419, 0.0, 1.7998257326168896e-16, 'TN']","['FP', 'FP', 0.0005140236443964606, 0.0015810163680711389, 'FP', 'FP', 'FP', 0.006331201037494619, 0.0049004047384527275, 'TN', 0.01727447658519268, 'FN', 'FP', 0.000510847282337316, 0.0, 0.0005108472231295231, 'TN']","['FP', 'FP', 0.0052480127618346065, 0.005801632708632052, 'FP', 'FP', 'FP', 'FN', 'FN', 'FP', 0.003367404997118727, 'FN', 'FP', 0.0005864317556149617, 0.0, 0.06933562081510644, 'TN']","['TN', 'FP', 6.791328097085263e-05, 0.00032377966366736846, 'FP', 'FP', 'TN', 0.00040651711088250826, 0.0010527264935584093, 'TN', 'FN', 'FN', 'FP', 0.0005108472349710815, 0.0, 0.004472149830872597, 'TN']"
134,76547,"['FP', 'FP', 'FN', 1.7998257326168896e-16, 0.0, 1.7998257326168896e-16, 'FP', 0.008548089133819287, 6.428635198192537e-07, 'TN', 0.002807192849234552, 'FP', 'FP', 'TN', 'TN', 0.25, 0.0]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.006937029187959181, 'FN', 'FN', 'FN', 'TN', 0.01268818111307108, 'FN', 'FP', 0.005071333241228285, 'FP', 'TN', 'TN', 'TN', 0.07111111158811588, 'FN']","['FP', 'FP', 'FN', 'FN', 'FN', 0.02923591679145041, 'FP', 0.005544191112707012, 'FN', 'TN', 0.004272846013516926, 'TN', 'FP', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']"
135,527616,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 'FN', 0.2500000000000001, 'FP']","['FP', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.1766621529941604, 'FN', 0.25000000223595986, 'TN']","['FP', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 0.13074424930611087, 'TN']"
136,456496,"['FP', 'FP', 0.006818003016543964, 0.004207608199832839, 0.4324047019182642, 'FN', 'FP', 1.0, 'FN', 'FP', 0.0, 'FP', 'FP', 'FP', 'FP', 'TN', 'TN']","['TN', 'TN', 0.0010065084562363622, 0.00145649551450176, 'FN', 'FN', 'FP', 0.0, 'FN', 'FP', 0.005150161606667194, 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 0.0013404201733053487, 0.0027495616364741817, 'FN', 'FN', 'FP', 0.0, 0.0021272679190078823, 'FP', 0.002288960714074312, 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 0.0014514538736680284, 0.00576019344445474, 'FN', 'FN', 'TN', 0.0, 0.013440751422374159, 'FP', 0.206299140948873, 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 0.0005867579081742881, 0.00592430770499643, 'FN', 'FN', 'TN', 0.05454609356512746, 0.018838850609915567, 'FP', 0.301709647825761, 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']"
137,186624,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 0.0457784697490747, 0.019345777721496985, 'TN', 'FN', 'TN', 'FN', 'TN']"
138,413395,"['FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 'FP', 'FP', 'TN', 'TN', 'FP', 0.009164122670776789, 'FP', 0.018040835584598226, 8.999128782792414e-17]","['FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 0.0037369728436226638, 1.8754079303786533e-05]","['FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FP', 'TN', 'TN', 'FP', 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 0.013904762626993503, 'TN', 0.005838004606127856, 0.0008712445230669316]","['FP', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
